1.4140034182465346,1.1132110920957667
0.6159594124814217,1.3067938807451125
1.9461707045032282,0.774938300184358
0.627134710662368,0.22385546316596405
2.0412735644202717,2.809162202098062
2.892193904798604,2.2479367686586564
1.8309441193090774,2.9484223260908085
0.1730487128111168,3.0571179926778282
2.273863427582741,0.8249892501677683
0.14878991052409538,2.6957254022043458
0.711840426809993,2.0496536415291584
1.7745352776537442,0.9995920823040857
2.8548278000056833,2.664290753898508
2.452747367839294,3.1299552503401764
1.4335626459174304,3.1225470020319395
2.3432745000190134,1.5796688217538057
1.9460899868805737,0.3409518852578064
2.2900658420059443,3.007212293399119
0.6450991814628961,1.7653729137538579
1.251745059389629,2.5870340467185797
1.0020453319912264,0.9165053736727012
1.3540226981173271,0.09487401410944472
0.4011078951714556,0.645656415822456
0.28836170456659194,1.0827907351802597
0.7128854339909758,1.3915701219406664
3.0014121368630575,1.1338897695087036
0.00822439976644695,2.8454995819194253
0.16077381082629436,2.4675974637551166
2.023026270139685,2.340729865548825
2.2296887326120984,2.148742675799736
2.6850928966635204,2.4862955682208434
0.8449972099131962,1.0532769214155326
0.8047426988227584,1.8286847887121984
0.43073206969767064,2.841803756083259
2.371577016282121,1.4400438333412533
0.7389318755915267,2.659451335801451
2.777405532661255,1.329378282681232
1.017031931221138,2.1078769651734945
0.04665668239796488,2.5793842913556326
0.6957798899416495,3.1085693924470794
0.7044828155585897,2.762341600472016
1.0792294808666147,0.6192552586369426
3.121696802343932,0.7090229797658748
0.6665803742526485,1.1054158564931202
0.6882019636489352,0.010067121561901834
2.242980560952399,2.38014901533636
1.6930086706986787,0.4371475379334292
3.127046174073494,3.0953330226991316
2.1524359466774956,0.6844804106102097
2.7642737508977846,3.1386782246792726
1.8414258284242062,0.7016641660661795
1.7126875713972889,0.39196076230928867
2.0322663192563835,1.4264011810949873
2.6602800935096527,3.1220357501473157
1.0198187565856862,2.2574157179071297
2.5569100672865632,1.3551014203997174
0.4600646701721689,0.46905531417737606
2.9801852345204978,1.8293390657580486
1.030048422425432,2.3173765582615475
2.4136850794685634,3.1403133554728857
1.0844384104718794,1.720809596820786
0.5111271290159413,0.9485813990500966
0.24971299609577427,1.8119316921544169
2.4808726167654815,2.90291954845494
0.6461188994870263,1.4472685025032952
2.238782676270685,1.9316985441451726
0.1335097870395032,1.4537303228837992
0.6493781116741789,1.9373118935000175
2.918577831740833,2.435883726613579
1.9769944188000086,1.344436546560657
0.7818848902536437,0.7792017489168654
2.607899496544013,1.7682536771424262
0.25137881799618966,0.47869459781526363
1.4758064305114913,0.2997227502516323
1.4799527538205337,2.197450505282284
1.2188384137278456,0.621546829729511
1.7529419934095924,2.0075877321542435
2.4041649787488524,1.8476546302711034
2.6030923207741923,2.621967711410532
2.0580967408947806,0.872942583596011
3.100912945037308,1.8551868554028699
0.21912888592938465,1.5211344425431774
3.116347396155972,0.688670608037498
1.9180961501468927,0.45061661079793713
1.6770020477631533,1.5902561068342704
1.6655423081943235,2.8167087778175093
0.6918442104224096,1.5809482684006628
2.0600241951840053,0.4773882058862605
0.15757784159509405,0.24396271834344277
2.1704625528382095,0.5387501164278641
2.414296284452405,0.6910082974477111
2.048444295316474,0.3877195550292657
2.73735034174341,2.9235779132135242
2.9623612438027513,0.47854682119682723
1.8021834121263314,2.504373135376019
1.7727368338671563,2.417162121876938
0.03658649243274392,2.9382258858051333
1.634233223337573,2.366802171319212
2.173790282700214,1.9293406930361359
1.0056116094024963,1.455604907754028
3.001002681484838,0.9200523544127139
0.004529660835386482,2.712145719190798
0.45067938286899284,2.9658803823545647
2.1175650231746785,1.7367228341292316
1.9523853108010802,2.783117627008199
1.3965885712123214,2.707026150116508
1.750042338379154,3.1259257747856184
2.165848204574202,2.6288204022910486
0.5818480861027501,2.3347038344985305
1.7406869658593205,2.677175769744667
1.1943076098741945,2.0321977179996433
1.105131225638968,2.2036909121078643
2.030925796689261,1.8437264406328238
2.0702916382865295,2.0313500207688335
1.7272610913818223,0.922018596452
2.7853582454395465,3.048848101904655
2.5850690295886536,0.8188456151240283
0.8891752542989132,0.5903941364122786
1.533245285938063,2.0005315302204
0.383347825882082,0.06016254847809717
0.3513727112111246,1.3364733364076982
0.6647641206943657,2.570357514407679
1.6270958945968002,1.44053635458374
1.4188716453198889,1.1333132249356133
1.5725441711982886,2.3335129125572736
1.7176089724544592,2.6010806367714094
1.89792371796755,2.1755392163149967
2.9868297881971952,2.100199985561944
2.295784980522117,1.6255847662500968
0.27337970339985,0.9426161360710473
1.823602422867543,1.3169053887167208
1.0516935199146884,2.4623516024624106
1.1955654808647773,1.2438503831609653
0.7499280226855807,2.8561886923355004
0.4818774495241025,0.4178017847462262
2.888137591026307,1.3067029894079607
1.9279593066144698,0.2966905419232956
2.961490496929093,2.89077952819206
1.1100064868924127,1.297763150775669
2.185328738914517,2.2457986233641045
0.1384024749794196,2.0752225633304207
1.961560684959953,1.2707895969424443
2.3180583892155435,1.2991689130366566
0.05835110223415919,2.195158938589661
0.28112187805209116,1.640114600235871
2.877276244443369,1.171097421982211
1.3345614809047672,0.31770265315429064
0.033305766923566085,1.2643794731465368
0.7866155521336881,3.056140538273912
1.248516602506852,3.0683979858298787
1.6524340489561462,1.3873553215601853
1.1816655190746006,1.5488303758982596
0.80545112374507,2.8207106082331195
0.036548039134632754,0.3181422136845254
1.0803239159046538,1.3428290544280823
2.066006303231199,2.745527648377981
1.2570445710987102,0.9632251090342787
0.48666532585927674,0.5775069476759289
0.8163422747149687,1.960707353940475
0.09672682529389083,0.5548705587584776
2.1091265454966566,0.3572205798693594
0.6886491302238731,0.11110052996744546
0.7504642124603167,3.009408159498387
2.8504450122981413,0.44167169782370685
0.47499654404420577,1.5576030443107853
2.9781994738634796,2.0616023231299843
2.762817561560878,0.9026080060987863
1.2844153326326688,1.721457764506951
1.1242202215927222,1.461281926550033
1.3941334062498696,0.16569694263331416
2.394087808359163,1.0635297165126334
1.1468287712049143,1.334627056004873
2.86205522269819,3.0767575980977946
1.1445738096606455,0.8479163484104463
1.7222612425550976,0.02415212433845179
1.1697241500749391,1.6700109062311337
0.09658676707324988,1.43305376137411
3.034078949486078,0.07271391506315703
1.6361394378245906,3.118168621339914
0.34687737215406655,1.7886273112002473
1.634105219207435,1.7401335457691236
2.303193932799605,1.7335593411991812
1.5621959150017108,0.25712607121441916
2.4416784932585895,2.342571277832119
0.07000647158979334,1.0485499317917861
0.09798459409272471,1.470150797567951
0.7410172019865219,1.7885156461371063
1.871517061234362,0.7210789574416274
2.4955263341967813,2.4665390110544165
0.0979705582517112,2.7227189358628485
0.563235458181942,2.09391893636072
2.6430919952774636,2.6924860822204995
2.8108727603826527,0.38520999064006917
2.4264318393829982,0.4878693806216408
1.398179306110112,0.023761344217063756
1.9384807575881344,0.8690512845010426
2.5861597326347514,1.296135767787878
1.2426532497995701,2.615744133029335
0.8647303793875196,1.807350547054329
1.9572719831828136,1.628147423568057
2.703188857266425,1.3160722704801726
1.6102475694914578,2.6128319256837065
1.789809980850441,0.4028830273964108
1.711155855871995,0.36372076594260827
0.7287415833800489,1.4972437654528237
0.30230370917996446,2.791617299725446
3.0811225379041645,1.9304562258835742
2.7246159123006146,2.995034901409366
2.1967959841889737,2.232914183901888
0.8045791736061888,1.1749448315093103
0.30946204358998847,2.743225446679727
1.1121141223902833,2.8202496191281115
0.7644728033744642,2.277394838631097
1.2164399775373127,0.5045079538113907
1.0692233738608095,1.3886767548671062
2.9144011135509382,1.209168395906594
1.7440963891896162,2.835806055076045
3.0341770709032074,2.480124203140425
1.788501104076143,2.4432573738685224
2.0065088740645662,1.2492678854356174
0.29584587063951917,1.3580231704508852
2.5163900989616037,2.092193707572416
1.0019011946554919,2.2190848959220233
0.7434849771298151,2.3439111603036364
2.4480287871713213,1.1909426817841744
1.8178399170698152,1.506448291858132
1.1389829172427979,3.0165496764358286
1.1523010636717155,0.14273773162030046
1.788616013619779,0.4290097741433837
2.424059515453719,0.20130082013775144
1.2163476632594756,1.4515543383936216
2.241566613698358,2.8530882731368967
0.9476756816146895,3.0843718720117743
2.5216918177730907,1.9318105358000446
2.7234434323833203,1.2553381503936745
0.3908966233120433,2.386326909077551
0.3141723096606852,0.8409425615683658
0.9327749278938468,1.8048165964574894
0.1561421623238045,2.41532013269071
1.1331488065752315,1.0819972896595031
1.2609273165655726,0.8570356923111531
2.560264300408891,3.0696219292453732
1.390960253014677,1.8231720221314474
1.7015600333073067,1.4034185537377202
0.5149284814504979,0.8076707269467619
2.8529889899077334,1.822720491780536
2.01811921790685,0.6202109185723366
0.7414308273262851,1.500481290874167
0.6290004220952934,2.232639404008361
2.8231528354868147,0.2567482568441342
0.3888178248336064,0.5888919681807482
0.40419140431738115,2.8663042451185885
0.6649039785941018,0.5176563416698646
0.23936519768839298,0.7895268288092366
0.6940747289697593,0.3198878729642855
0.24914060919867412,0.4725444606990429
1.2114399342588729,1.6323012527409304
0.4232037561777035,2.2768961643850023
2.978524436174554,1.6647218655276261
0.16679750407363803,1.5667708253357147
1.1958743703416665,0.13867319369016487
2.9547058590205437,2.1978763843485716
2.0197648662742305,2.501936254370205
1.473581604445364,1.1544753578147884
2.0140569025962116,1.9653069160669867
0.1516783680440564,2.281978474988404
1.0569783040020815,1.6693668556980055
1.578213674402147,1.4813696681446311
2.9287708049498358,2.6550626710610246
3.0207551114036417,1.3809450626746627
0.3010433049528967,3.0830680102371684
0.3346252379997864,0.18356393311644675
0.49776510772717947,2.996982005458626
1.4864392551524217,1.7416300712081396
2.9276364781079396,2.382522129801439
3.1121319852484155,0.22876071995729116
1.0390497753926353,0.672634788004169
2.209572324495157,1.8790845031093202
0.7249321199982721,1.9607971295576927
2.923308452941893,0.40636422711905096
1.2971614576732198,2.3074156366614282
1.4240212059022088,1.2633589903442706
0.15937759185140565,0.7120630354678225
0.20658705201404873,0.16956026365132013
0.8824457687255484,0.1754038830126188
2.825619568828261,0.6175113129551825
0.1596433578975546,1.896195674693519
0.0106116838078612,2.1908966638123135
1.9841562657789957,1.3207900100633048
0.4918472121539469,0.3273996683089366
2.2381080466150327,1.7432313312447358
2.5498413248173644,3.112878590096146
0.9674642003494425,2.9437722075782835
1.3884167602835011,2.824024445394083
0.21271327982914534,2.4545266039909803
2.322051804133029,1.0408048330346367
2.2994975486161326,1.0920744449058228
1.731495378559717,0.7974602096581722
1.4576247424318323,1.215501730682666
0.04329629175071771,0.7573848889568617
0.3614543697737162,0.21335882982171947
1.1078706252641004,0.47990947118172933
2.8693848337832146,1.3314375995244834
0.971569324248326,2.496715382478873
0.9115850445545293,1.7150649576237367
1.6795793724699584,2.856141253381558
1.6843106904770022,2.73780377998577
1.4426614798019846,2.237240794989304
1.9204420131061253,2.175557917257574
1.4758701656312645,2.591760016141268
0.05252686024587572,1.5803995049084456
2.5948001464269903,0.18011128243803629
1.5067503735791843,2.7382288595363065
3.137929722491239,1.8730550938324935
1.622467809333833,2.3966245912219484
2.6529014204013155,0.7275704827889736
1.1988758899478966,0.562545932003338
1.1167687733618263,0.8332049481681392
0.2964352019122699,1.739419268693488
0.4961432771694193,1.2131428981932997
0.32727998159404653,0.022762289318307177
0.11604048256605903,2.393489534366481
1.256336845997389,2.0245773189591563
2.7814313469881107,2.3080243307272426
0.8450075264281437,0.7935870049098818
1.3251887375011588,1.6013643652974623
2.652638638961,2.6530976076282458
2.0113456637324147,3.099493664229388
1.6440107610727772,1.3175613580071817
2.2325271084392684,0.7128655587625731
1.855857149638505,2.4217513101421546
3.1241620912652834,0.9858151851779771
3.0284059366104694,0.19545971689561958
2.389477687763558,0.871781562773015
0.30615241795326203,1.4697368506469033
2.3315438096370547,2.359071690235298
2.3032769551838057,0.6123221255522241
2.2638364816525502,0.36593803057114005
2.4212277916617335,0.37603513823302637
2.6971201825184967,2.8183554144760934
3.0906625792070894,2.5372023474399645
2.785726610958147,0.30900372350506944
2.501556144220788,2.7594979987504242
2.359573714103584,0.5510846657652096
0.17637533907719657,1.4291689173382842
0.6579599628335573,0.007193966878313465
0.9908607285895915,1.1590424946720799
2.3518368403401317,0.5721374492697104
1.636091394538826,1.4573876180992307
0.8827795635855239,0.42746867051344317
2.828781723952166,1.570536339309626
2.5690828845102502,1.844497564280583
0.3169895125436174,0.6672672768101413
1.502108449187896,0.8074204804603203
1.7823336509835515,0.42012864603343114
3.034994856267844,1.3927124043530494
3.0998021417102213,0.6534489110755457
2.3069850103823457,3.02915523426808
0.8252393996707819,0.9340202328962074
0.04717629203922165,2.192922947576616
0.3615303293571706,1.5325023883067193
1.485439541761645,1.7923389755514352
1.3155148841193838,1.5831840204606444
1.3823821679359176,1.160100518993853
1.465144563336865,1.3321489884114641
3.0325933310857422,2.5795620029406345
1.3193508531432745,0.0928180589863834
1.9713247424439297,2.236165905296201
1.3966932154321574,0.7371741909523277
1.3428972443562728,0.5548685517304446
1.8745677426215528,2.8824922483413866
0.5981517519652942,3.0627944982233077
2.001717329238516,0.11064328069981161
1.8514153594322396,1.201848657735661
0.9852667715633108,2.8189231773050705
2.554423578753005,0.0677805481521757
3.0022958225448586,2.8602336579640455
1.0773360196135708,2.1209739033396806
1.2456157230348708,2.864497373342337
2.296171215487196,2.5810521372799484
0.28875062267023666,1.4017050910793611
1.7054190679159462,2.661894258059623
1.147077802316731,2.640186061436698
2.1086368507307447,0.6383684072985503
1.0994097591817007,0.34868645064324666
0.33153788066692846,2.8646743929156204
0.7083700348250594,3.1144692355793437
1.6388824715547414,0.2574246538139727
0.9060982186364768,1.4383691422698668
2.625529453852511,2.09800729634239
1.2556093538316697,0.3300014714520918
2.34323753598879,0.40417455344927367
2.118130825799751,2.586466024860046
0.190468750089443,1.8450763006775182
0.4289797268664571,0.027909938208674684
2.577148182515645,2.826087842981488
2.0049477695357725,2.997665229539456
1.7072180174825742,1.7301630868127054
1.5202062492164379,2.6162233017452476
2.5633016154215458,0.26202345443396696
0.0038426261948297877,2.2624398675021062
1.129433672271105,0.836677976706929
1.3422620283493751,1.796590303431063
2.346161693975543,2.185236021444748
1.8329027107267477,2.7691760716407803
2.8345830525518827,2.600390904130419
2.6443481554760417,1.0005433743278902
2.506286672182896,0.16661885181077069
1.3821438148792387,0.8287479211354213
3.1085894062089046,0.7992699270601187
1.8982875004231563,2.6144156074690055
3.093586380474408,2.941856126716018
2.303613575588858,0.0047929577516054546
2.433800504284882,1.5496739521286143
2.2642129175104433,1.6377836563220585
1.730988909193491,0.944521428017037
0.6003286668888244,1.528469856554514
1.8180515407801296,3.0652854709074635
0.8639230136947356,0.21779400188251924
2.79968535937913,0.5658991558302858
1.5038433411648982,1.9012749800374418
2.155052539090115,1.7432576349831796
1.043698264812143,2.3787915271242572
1.3206947699886378,1.3250541235248183
2.0474698890359,1.6338281221610274
2.228487481575618,0.15818822175458266
0.05986593800434153,2.067615893624779
1.0005492072865294,2.112007569607531
2.642126585235255,1.132041407339002
1.8058564300038868,1.7189404504963866
0.0742319205946723,2.9389996131719838
1.5258426990291394,2.9212836016879957
2.8529666360771277,2.540897187110176
1.3789813587788189,1.3824336257252423
1.632802862567415,0.15205951148468255
3.0190270719385537,0.8160453035442828
3.0854020003759404,1.5005462975676171
0.9670385928484382,1.4411685564489158
0.047093163396605124,2.043925918399885
1.4489968138728042,1.509062476631634
1.496131215481569,3.1187971164111747
3.0595631761238034,2.743704773920513
2.2330450047232766,2.473279921084567
2.9077647593725353,2.88362758200121
2.6866037939089824,2.615105311664888
0.7943725645952412,1.0093630805437381
0.4452416856832707,2.9574679723155994
1.2971820662811069,0.3423329519159055
2.825127721677544,2.0401566411431196
2.0446716618797236,1.3126151318889123
1.2580422609097635,1.4380558007996431
2.3141839129614468,1.476995189528177
0.16254898274528717,1.540927351760105
2.843094617572006,1.4348080710883184
2.9916343554105174,0.04200965503613104
2.270186890577621,0.4807388659983955
0.8058880696560682,2.9188986030995197
1.5101428000578203,3.080452701085605
1.1684184602895624,1.418858748136266
1.0267217575501693,2.8786723117976485
2.004402390198749,2.914609055930979
2.0167675197072734,2.9013418480680793
2.3904278146671802,0.06836524944674702
2.9727402666838216,1.0594511494857224
2.410072182498915,1.632009730879032
1.5396568988392108,2.809407458606738
1.4665797413834958,2.4300426137306013
0.8713347114679463,0.6543716094559322
2.995879364879546,1.1167396116855115
0.5216610950144477,3.0895288752706604
2.711706282008493,2.2346228576031115
2.7255082619966915,2.850280897629129
0.3832232893060546,2.023740230935781
2.4660913248420524,0.46837056931585297
1.0097110233494462,1.728319949769188
1.1221395004944963,1.360319656777542
0.48674904932553303,1.174552805789689
2.8073700555873358,0.026948480158435206
1.7205758272183627,2.152550790834379
0.8705965369756135,1.9632774404114315
0.08166897653204716,2.8591171297104174
0.13707267163819195,0.5044707630967724
2.7494835710375587,1.7825849917583028
0.1092533504811515,0.19853569734132973
1.4954292833678415,2.2235807040285325
2.8839128291310963,1.4781716119411303
2.0871732828956797,2.432740409282031
0.9180623323934446,2.954579491559815
1.145384708760583,1.0615375153425142
0.14301672788931233,0.6074820543692258
1.90308822236159,0.09221133392585891
3.0819465688886716,1.1069630736489986
0.3097850663090262,2.1535322933704992
2.2946524155433097,1.1756952221116865
0.480456629724008,1.1765143078993394
0.9271642010042327,0.4636671899415747
2.2483933147771693,2.8228269772549077
1.1156950863965587,0.19497056223973624
0.2526353372261848,0.35439165172319237
1.0644507484685273,1.3707094211334883
3.0704225691305402,1.0940776999280808
2.4496845444877597,2.921577285648492
0.7050334263304259,0.9481677486899448
1.4528269166544838,2.831285657293186
2.749863627348779,1.023669863471994
2.7374782114351754,3.131375730098055
1.9197719802476072,0.3723423841211504
1.3780015537011783,0.31037712061165923
0.3794271963473571,2.3808597736911037
1.5947719465772927,0.5093422273890017
2.387608258388772,1.6606981554802724
0.7287703244028193,2.8873905542997083
1.6081732067225927,1.8524126204012292
3.128839548418312,2.8848355876361462
0.36451330140599986,0.4190770185842546
1.6880525697550193,1.5824055460492643
1.8441932083047234,0.16662646177500862
2.4429048856579114,0.40211779266754255
0.4104870580715151,2.7942528114615253
2.274517542247891,1.632127743046284
1.57224259528733,0.7062589291388294
2.0282802847951644,1.9467457929116379
2.262369741483001,1.5105508610083775
2.9643972692177396,1.7798641485391218
0.8070711701452797,0.44781474763518375
2.5353644183716613,1.4392197684419616
0.02285413507936289,1.2294426926233646
1.1482552386635574,2.9088335214523933
0.15150781713233777,0.683071499030703
3.1072478317661307,1.9198672923061124
1.5602969414014063,0.6651775693646633
2.7047067528552553,1.5632803029875495
0.8373126865212188,2.290106446866656
1.4409051922147595,1.8624913885972807
2.3278788724875916,2.9930665755563353
3.0028383371144995,0.7749274927965788
0.25210378550252516,1.31524849095688
1.552245989338227,1.1367156789950577
1.5147202282003922,1.661804025353694
1.1774253266616903,0.6305833356316163
1.3788121019969748,0.8390783099195129
2.5825968475841043,0.501156493935445
3.0322819413823927,2.790083507747372
1.397223506497237,0.8062135166934796
2.116357626641785,1.3400759943316323
0.19419374505800566,2.709222218243995
0.851850689473722,2.580710724655733
1.639495939044983,0.17039617794134126
1.5593861395792379,0.5129413425274978
1.8718164217010802,0.5098205746243561
1.0219220112063974,1.9863036912656806
2.702057604610258,0.3289313190297105
1.3202456419326387,2.476562787271293
1.419825603265705,0.4150442925444721
2.8192774386882684,2.366151954596784
1.1292332596807668,0.5515951401671726
1.4113901882850801,0.14412978745199934
3.1080245779986058,2.439333676793423
0.9237539359852244,0.5313130875201244
1.8056675513916238,2.344052464247986
0.9767659595106275,2.5523632321982612
2.6151409116743065,2.574158066000915
1.6220086384033967,1.3255478938670686
1.6065948212163403,0.858436097053527
1.0584741344578066,2.397635328650632
2.9712092699722863,2.741523912489656
2.662837488606238,1.3055228441349638
0.13429560909130603,0.4303885336413422
1.3156979249058718,0.8067857978050161
0.6011558465269373,2.2539385829109446
0.7359442962814389,2.040008680606306
2.4118517152214625,0.5557518683086777
0.6641908087286804,1.9928900674779864
3.0465260373399956,2.787305474716747
3.000285003297012,1.9592939665353435
1.279680993900686,0.35253646209651196
2.704794268418813,0.6091569475165275
1.638505969495006,0.18795851614605308
0.4745501557124724,2.407878362758128
2.0534418287611658,0.7823085355747854
2.538808764675576,2.9111305648343393
1.1768818924387348,2.3080206280995967
0.6236200471276596,1.230907745941991
1.3887053196424244,2.057025126178103
1.7750145003622684,0.8117631854505502
1.5319800476629237,0.4013961837228359
2.3059053566353476,1.3679021580943114
2.487191402659261,0.47084986166782955
2.4787243901447202,0.22058777197510154
1.5940832220158034,1.8287811228894182
2.3305489591473236,0.9838520446981325
0.8187897152464746,2.996331847457227
0.5791700096979286,2.031592753050108
0.4234812468894493,1.4313650351621394
1.7625692188751731,2.818658654676142
2.636104292518805,2.8706611281893393
2.141836652611249,1.6619398319002952
1.6865875667898904,2.705671754057987
1.124480339372325,2.727341910745756
2.2888926162595022,2.007278950370052
0.7341591830968491,1.1473296680175515
1.2477823724193706,1.3338619168710686
0.265324943218654,2.1878348090901985
1.4950956813898406,1.518176500860781
2.5204361858949555,1.8523130748213557
2.525097618034074,2.0955595978337485
0.614970102198539,0.7185556928206911
2.218310734500348,1.0539049319980933
0.3543367599093326,2.2459976808474025
1.3832826976475545,1.9089438829709706
2.7938242218873253,1.8165435290757785
0.6352893388914573,0.45206363731060556
2.099693226125609,0.906813867333628
0.2826523567895209,2.802258694398346
3.0457674239461783,1.0190894985514498
0.8076501511932588,2.452772913054271
1.7754499863556148,1.743912345922745
0.9032221600937286,2.3692388185165165
0.216916249224029,2.336680330721793
1.52567745255157,1.011710944054801
2.6988107974721975,2.7709514024627846
2.7679865656117224,1.2988759015215836
0.5006868149961815,2.226763405779455
1.8484417741816939,1.2804362883896503
0.8111814367518939,2.2536262771501328
2.043236717708852,0.29016013639029575
0.9486109890221885,1.4241102019289869
0.7808411189840091,3.0423377649761463
2.2465321556706477,1.7051971354918272
1.3290848632996257,0.2102997895538295
0.04724796795146637,2.7652576965905022
